email,username,first_name,last_name,role,employee_id,department,title
alexander.wright@globalapex.com,awright,Alexander,Wright,executive,KAC_031,Executive Office,Chief Technology Officer
samantha.reed@globalapex.com,sreed,Samantha,Reed,executive,KAC_032,Executive Office,Chief Financial Officer
benjamin.foster@globalapex.com,bfoster,Benjamin,Foster,supervisor,KAC_033,Strategy & Planning,Corporate Strategy Director
chloe.bennett@globalapex.com,cbennett,Chloe,Bennett,staff,KAC_034,Strategy & Planning,Strategic Portfolio Analyst
ethan.sullivan@globalapex.com,esullivan,Ethan,Sullivan,staff,KAC_035,Strategy & Planning,Transformation Lead
gabriel.hayes@globalapex.com,ghayes,Gabriel,Hayes,supervisor,KAC_036,Sales & Revenue,Regional Sales Director
hannah.ross@globalapex.com,hross,Hannah,Ross,staff,KAC_037,Sales & Revenue,Key Account Manager
isaac.morgan@globalapex.com,imorgan,Isaac,Morgan,staff,KAC_038,Sales & Revenue,Business Development Rep
julia.cooper@globalapex.com,jcooper,Julia,Cooper,staff,KAC_039,Sales & Revenue,Sales Operations Analyst
liam.peterson@globalapex.com,lpeterson,Liam,Peterson,staff,KAC_040,Sales & Revenue,Account Executive
mia.gray@globalapex.com,mgray,Mia,Gray,staff,KAC_041,Sales & Revenue,Inside Sales Representative
noah.ramirez@globalapex.com,nramirez,Noah,Ramirez,staff,KAC_042,Sales & Revenue,Territory Account Manager
oliver.james@globalapex.com,ojames,Oliver,James,supervisor,KAC_043,Engineering & IT,Software Engineering Director
penelope.watson@globalapex.com,pwatson,Penelope,Watson,staff,KAC_044,Engineering & IT,Principal Cloud Architect
quentin.brooks@globalapex.com,qbrooks,Quentin,Brooks,staff,KAC_045,Engineering & IT,Senior Backend Engineer
rose.sanders@globalapex.com,rsanders,Rose,Sanders,staff,KAC_046,Engineering & IT,Full Stack Developer
samuel.price@globalapex.com,sprice,Samuel,Price,staff,KAC_047,Engineering & IT,Site Reliability Engineer
tara.bennett@globalapex.com,tbennett,Tara,Bennett,staff,KAC_048,Engineering & IT,Cybersecurity Specialist
ulysses.wood@globalapex.com,uwood,Ulysses,Wood,staff,KAC_049,Engineering & IT,Senior Data Engineer
victoria.barnes@globalapex.com,vbarnes,Victoria,Barnes,staff,KAC_050,Engineering & IT,Database Administrator
william.rossi@globalapex.com,wrossi,William,Rossi,supervisor,KAC_051,Operations & Logistics,Global Logistics Director
ximena.henderson@globalapex.com,xhenderson,Ximena,Henderson,staff,KAC_052,Operations & Logistics,Supply Chain Manager
yusuf.coleman@globalapex.com,ycoleman,Yusuf,Coleman,staff,KAC_053,Operations & Logistics,Warehouse Operations Lead
zoe.jenkins@globalapex.com,zjenkins,Zoe,Jenkins,staff,KAC_054,Operations & Logistics,Procurement Manager
adrian.perry@globalapex.com,aperry,Adrian,Perry,staff,KAC_055,Operations & Logistics,Inventory Control Specialist
bella.powell@globalapex.com,bpowell,Bella,Powell,supervisor,KAC_056,Marketing,Chief Marketing Strategist
caleb.long@globalapex.com,clong,Caleb,Long,staff,KAC_057,Marketing,Growth Marketing Lead
diana.patterson@globalapex.com,dpatterson,Diana,Patterson,staff,KAC_058,Marketing,Brand Communications Manager
edward.hughes@globalapex.com,ehughes,Edward,Hughes,staff,KAC_059,Marketing,Product Marketing Specialist
fiona.flores@globalapex.com,fflores,Fiona,Flores,staff,KAC_060,Marketing,SEO & Analytics Specialist
